image,y_label,y1_true,y1_pred,y1_prob,y3_pred,y3_prob
rotate_180201904212008093837_.bmp,destroyer,5,3,0.710433304309845,5,0.6899070143699646
rotate_180201904212008094033_.bmp,destroyer,5,6,0.6946619153022766,5,0.5921382904052734
rotate_180201904212008094319_.bmp,destroyer,5,5,0.9924433827400208,5,0.9937676191329956
rotate_180201904212008094395_.bmp,destroyer,5,5,0.9893954396247864,5,0.9162784218788147
rotate_180201904212008094478_.bmp,destroyer,5,5,0.5063167810440063,5,0.49530595541000366
rotate_180201904212008095156_.bmp,destroyer,5,5,0.9999867677688599,5,0.9948223233222961
rotate_180201904212008095416_.bmp,destroyer,5,6,0.6929630637168884,5,0.6333060264587402
rotate_180201904212008095639_.bmp,destroyer,5,5,0.9843432903289795,5,0.9918293952941895
rotate_180201904212008095908_.bmp,destroyer,5,5,0.999030351638794,5,0.9768548011779785
rotate_180201904212008096044_.bmp,destroyer,5,5,0.7884265184402466,5,0.6985708475112915
rotate_180201904212008096215_.bmp,destroyer,5,5,0.9977097511291504,5,0.9941726922988892
rotate_180201904212008096276_.bmp,destroyer,5,5,0.9868994951248169,5,0.9136224985122681
rotate_180201904212008096358_.bmp,destroyer,5,5,0.9999566078186035,5,0.9734041690826416
rotate_180201904212008096388_.bmp,destroyer,5,5,0.9421532154083252,5,0.9812389612197876
rotate_180201904212008096522_.bmp,destroyer,5,5,0.863308310508728,5,0.8431521654129028
rotate_180201904212008096889_.bmp,destroyer,5,5,0.9964034557342529,5,0.9954555034637451
rotate_180201904212008097008_.bmp,destroyer,5,5,0.9455327987670898,5,0.8199005126953125
rotate_180201904212008097238_.bmp,destroyer,5,5,0.5658904314041138,5,0.48771876096725464
rotate_180201904212008097418_.bmp,destroyer,5,4,0.5389636754989624,4,0.4717371165752411
rotate_180201904212008097902_.bmp,destroyer,5,5,0.9848524928092957,5,0.9089587926864624
rotate_180201904212008097928_.bmp,destroyer,5,5,0.9998294115066528,5,0.9998202919960022
rotate_180201904212008097938_.bmp,destroyer,5,5,0.9793201684951782,5,0.8475174903869629
rotate_180201904212008098028_.bmp,destroyer,5,5,0.9988566637039185,5,0.9866546392440796
rotate_180201904212008098068_.bmp,destroyer,5,5,0.8984460830688477,5,0.5828015804290771
rotate_180201904212008098304_.bmp,destroyer,5,5,0.9914237856864929,5,0.9956717491149902
rotate_180201904212008098412_.bmp,destroyer,5,5,0.9872341156005859,5,0.9914897084236145
rotate_180201904212008098436_.bmp,destroyer,5,5,0.9847012758255005,5,0.9922313690185547
rotate_180201904212008099116_.bmp,destroyer,5,5,0.984930157661438,5,0.9744256734848022
rotate_180201904212008099178_.bmp,destroyer,5,5,0.9356239438056946,5,0.9029048085212708
rotate_180201904212008099555_.bmp,destroyer,5,5,0.7354608774185181,5,0.9214462041854858
rotate_180201904212008099666_.bmp,destroyer,5,4,0.33322852849960327,5,0.7871744632720947
rotate_180201904212008099689_.bmp,destroyer,5,5,0.7739213109016418,5,0.8837871551513672
rotate_180201904212008099934_.bmp,destroyer,5,5,0.9999229907989502,5,0.9998952150344849
rotate_180201904212008099960_.bmp,destroyer,5,5,0.8599180579185486,5,0.9407967329025269
rotate_180201904212008100076_.bmp,destroyer,5,5,0.9910256266593933,5,0.9906877875328064
rotate_180201904212008100403_.bmp,destroyer,5,5,0.9983539581298828,5,0.952798068523407
rotate_180201904212008100444_.bmp,destroyer,5,5,0.9931840300559998,5,0.9932728409767151
rotate_180201904212008100580_.bmp,destroyer,5,5,0.995960533618927,5,0.8805936574935913
rotate_180201904212008100645_.bmp,destroyer,5,5,0.8520190119743347,5,0.9345270991325378
rotate_180201904212008100817_.bmp,destroyer,5,5,0.9997476935386658,5,0.9976333379745483
rotate_180201904212008101395_.bmp,destroyer,5,5,0.9976480603218079,5,0.9551493525505066
rotate_180201904212008101600_.bmp,destroyer,5,5,0.9994218349456787,5,0.9977160096168518
rotate_180201904212008101663_.bmp,destroyer,5,5,0.9978237152099609,5,0.9899102449417114
rotate_180201904212008101713_.bmp,destroyer,5,5,0.9998562335968018,5,0.999475359916687
rotate_180201904212008101751_.bmp,destroyer,5,5,0.9956914782524109,5,0.9595634937286377
rotate_180201904212008101964_.bmp,destroyer,5,5,0.9999206066131592,5,0.9922839403152466
rotate_180201904212008101965_.bmp,destroyer,5,5,0.9773411750793457,5,0.9372278451919556
rotate_180201904212008102004_.bmp,destroyer,5,5,0.5757287740707397,5,0.6278798580169678
rotate_180201904212008102012_.bmp,destroyer,5,5,0.9915754199028015,5,0.9659985303878784
rotate_180201904212008102248_.bmp,destroyer,5,5,0.9992007613182068,5,0.9960612058639526
rotate_180201904212008102428_.bmp,destroyer,5,5,0.9978033900260925,5,0.9994195699691772
rotate_180201904212008102864_.bmp,destroyer,5,5,0.9927063584327698,5,0.9716044664382935
rotate_180201904212008102959_.bmp,destroyer,5,4,0.34500768780708313,4,0.4640760123729706
rotate_180201904212008103025_.bmp,destroyer,5,5,0.9920170307159424,5,0.9940406680107117
rotate_180201904212008103381_.bmp,destroyer,5,5,0.9999734163284302,5,0.9998675584793091
rotate_180201904212008103416_.bmp,destroyer,5,5,0.852042555809021,5,0.952796220779419
rotate_180201904212008103514_.bmp,destroyer,5,5,0.9973545074462891,5,0.9974894523620605
rotate_180201904212008103586_.bmp,destroyer,5,5,0.969745397567749,5,0.9900975227355957
rotate_180201904212008103650_.bmp,destroyer,5,5,0.9777697324752808,5,0.9671421647071838
rotate_180201904212008103878_.bmp,destroyer,5,5,0.9997931122779846,5,0.998452365398407
rotate_180201904212008104271_.bmp,destroyer,5,5,0.9139683246612549,5,0.8692535161972046
rotate_180201904212008104441_.bmp,destroyer,5,5,0.6769408583641052,5,0.7874929904937744
rotate_180201904212008104477_.bmp,destroyer,5,5,0.9980853796005249,5,0.9936093688011169
rotate_180201904212008104522_.bmp,destroyer,5,5,0.7654373645782471,5,0.9410690069198608
rotate_180201904212008104554_.bmp,destroyer,5,5,0.9913529753684998,5,0.9213547706604004
rotate_180201904212008104870_.bmp,destroyer,5,5,0.959195077419281,5,0.9611725211143494
rotate_180201904212008104987_.bmp,destroyer,5,5,0.9958327412605286,5,0.9938021898269653
rotate_180201904212008105525_.bmp,destroyer,5,5,0.5400941371917725,5,0.5530970096588135
rotate_180201904212008106130_.bmp,destroyer,5,5,0.9778532385826111,5,0.8221481442451477
rotate_180201904212008106134_.bmp,destroyer,5,5,0.9939701557159424,5,0.8424719572067261
rotate_180201904212008106365_.bmp,destroyer,5,5,0.984291672706604,5,0.838512659072876
rotate_180201904212008106428_.bmp,destroyer,5,5,0.9959290623664856,5,0.9875779747962952
rotate_180201904212008106460_.bmp,destroyer,5,5,0.5900539755821228,5,0.752787172794342
rotate_180201904212008106707_.bmp,destroyer,5,5,0.9920967817306519,5,0.9829988479614258
rotate_180201904212008106995_.bmp,destroyer,5,5,0.9809597730636597,5,0.983187198638916
rotate_180201904212008107370_.bmp,destroyer,5,4,0.554387629032135,3,0.3506578803062439
rotate_180201904212008107499_.bmp,destroyer,5,5,0.9501463174819946,5,0.9451141357421875
rotate_180201904212008107510_.bmp,destroyer,5,5,0.7045141458511353,5,0.9210079908370972
rotate_180201904212008107565_.bmp,destroyer,5,5,0.9859407544136047,5,0.9913617372512817
rotate_180201904212008107697_.bmp,destroyer,5,5,0.999487042427063,5,0.9640204906463623
rotate_180201904212008107805_.bmp,destroyer,5,5,0.9689732789993286,5,0.9317408204078674
rotate_180201904212008107834_.bmp,destroyer,5,4,0.7646570205688477,4,0.8632677793502808
rotate_180201904212008107843_.bmp,destroyer,5,5,0.9606598019599915,5,0.9869027733802795
rotate_180201904212008107970_.bmp,destroyer,5,5,0.6704813838005066,5,0.7541809678077698
rotate_180201904212008107992_.bmp,destroyer,5,4,0.8372198343276978,5,0.6842988729476929
rotate_180201904212008108311_.bmp,destroyer,5,5,0.9382612109184265,5,0.785400390625
rotate_180201904212008108790_.bmp,destroyer,5,5,0.7294798493385315,5,0.6176350116729736
rotate_180201904212008108791_.bmp,destroyer,5,5,0.6908416152000427,5,0.6504590511322021
rotate_180201904212008109600_.bmp,destroyer,5,4,0.44375932216644287,5,0.5629623532295227
rotate_180201904212008110116_.bmp,destroyer,5,5,0.9986833930015564,5,0.9906187653541565
rotate_180201904212008110386_.bmp,destroyer,5,5,0.9983906745910645,5,0.9984493851661682
rotate_180201904212008110485_.bmp,destroyer,5,5,0.8122647404670715,5,0.8886153101921082
rotate_180201904212008110692_.bmp,destroyer,5,5,0.997789740562439,5,0.993637204170227
rotate_180201904212008111154_.bmp,destroyer,5,5,0.6223780512809753,5,0.5997077822685242
rotate_180201904212008111600_.bmp,destroyer,5,5,0.9999423027038574,5,0.999917209148407
rotate_180201904212008111772_.bmp,destroyer,5,5,0.6108123064041138,5,0.884588897228241
rotate_180201904212008111803_.bmp,destroyer,5,5,0.9982615113258362,5,0.9982944130897522
rotate_180201904212008111804_.bmp,destroyer,5,5,0.989266037940979,5,0.9953233599662781
rotate_180201904212008112239_.bmp,destroyer,5,5,0.5511239767074585,5,0.5525025129318237
rotate_180201904212008112417_.bmp,destroyer,5,5,0.9942571520805359,5,0.994727611541748
rotate_180201904212008112574_.bmp,destroyer,5,5,0.9685609936714172,5,0.9316636323928833
rotate_180201904212008112615_.bmp,destroyer,5,1,0.8526435494422913,5,0.5614158511161804
rotate_180201904212008112915_.bmp,destroyer,5,5,0.9950354099273682,5,0.9983875751495361
rotate_180201904212008112940_.bmp,destroyer,5,5,0.9984524250030518,5,0.9940580725669861
rotate_180201904212008113226_.bmp,destroyer,5,5,0.9992462396621704,5,0.9859131574630737
rotate_180201904212008113464_.bmp,destroyer,5,5,0.9995009899139404,5,0.9989264607429504
rotate_180201904212008114140_.bmp,destroyer,5,5,0.9945007562637329,5,0.9879732131958008
rotate_180201904212008114194_.bmp,destroyer,5,5,0.9536049365997314,5,0.9868651628494263
rotate_180201904212008114198_.bmp,destroyer,5,5,0.6931837797164917,5,0.8573828935623169
rotate_270201904212008050410_.bmp,destroyer,5,4,0.76131272315979,4,0.6665022373199463
rotate_270201904212008050487_.bmp,destroyer,5,5,0.7526750564575195,5,0.6504329442977905
rotate_270201904212008050762_.bmp,destroyer,5,5,0.9980090260505676,5,0.998846173286438
rotate_270201904212008050868_.bmp,destroyer,5,5,0.9844744205474854,5,0.988289475440979
rotate_270201904212008050956_.bmp,destroyer,5,5,0.9937730431556702,5,0.9710718393325806
rotate_270201904212008051299_.bmp,destroyer,5,5,0.9956654906272888,5,0.9965890049934387
rotate_270201904212008051513_.bmp,destroyer,5,5,0.8653295636177063,5,0.7734491229057312
rotate_270201904212008051632_.bmp,destroyer,5,5,0.9938037395477295,5,0.9797946214675903
rotate_270201904212008051995_.bmp,destroyer,5,5,0.9992446899414062,5,0.9777970314025879
rotate_270201904212008052162_.bmp,destroyer,5,5,0.8856095671653748,5,0.8870329856872559
rotate_270201904212008052283_.bmp,destroyer,5,5,0.9798739552497864,5,0.9736999273300171
rotate_270201904212008052578_.bmp,destroyer,5,5,0.8763554096221924,5,0.7678912878036499
rotate_270201904212008052583_.bmp,destroyer,5,5,0.9999556541442871,5,0.9977692365646362
rotate_270201904212008052714_.bmp,destroyer,5,5,0.8043256402015686,5,0.8932794332504272
rotate_270201904212008052975_.bmp,destroyer,5,5,0.9775152802467346,5,0.9928345084190369
rotate_270201904212008053015_.bmp,destroyer,5,5,0.9965167045593262,5,0.8351666331291199
rotate_270201904212008053588_.bmp,destroyer,5,5,0.9991564750671387,5,0.9972291588783264
rotate_270201904212008054202_.bmp,destroyer,5,5,0.9983110427856445,5,0.9992889165878296
rotate_270201904212008054204_.bmp,destroyer,5,5,0.975167453289032,5,0.9442003965377808
rotate_270201904212008054282_.bmp,destroyer,5,5,0.9998121857643127,5,0.9997499585151672
rotate_270201904212008054480_.bmp,destroyer,5,5,0.8901187181472778,5,0.9567693471908569
rotate_270201904212008054636_.bmp,destroyer,5,4,0.759810745716095,4,0.45184481143951416
rotate_270201904212008054725_.bmp,destroyer,5,5,0.9997147917747498,5,0.9997333288192749
rotate_270201904212008054883_.bmp,destroyer,5,5,0.9999511241912842,5,0.9992527961730957
rotate_270201904212008054995_.bmp,destroyer,5,5,0.864867627620697,5,0.8600722551345825
rotate_270201904212008055137_.bmp,destroyer,5,5,0.9966567754745483,5,0.9906127452850342
rotate_270201904212008055576_.bmp,destroyer,5,4,0.7071328163146973,4,0.5037752389907837
rotate_270201904212008056236_.bmp,destroyer,5,5,0.9996844530105591,5,0.9957485198974609
rotate_270201904212008057104_.bmp,destroyer,5,5,0.9999457597732544,5,0.9998341202735901
rotate_270201904212008057578_.bmp,destroyer,5,5,0.9921326041221619,5,0.9511923789978027
rotate_270201904212008057811_.bmp,destroyer,5,5,0.9973753690719604,5,0.9652445912361145
rotate_270201904212008057884_.bmp,destroyer,5,5,0.9685510396957397,5,0.9439929723739624
rotate_270201904212008057921_.bmp,destroyer,5,5,0.6146565079689026,4,0.5027185082435608
rotate_270201904212008057987_.bmp,destroyer,5,5,0.996303915977478,5,0.9971702098846436
rotate_270201904212008058048_.bmp,destroyer,5,5,0.8535200357437134,5,0.5000931024551392
rotate_270201904212008058241_.bmp,destroyer,5,5,0.9761698246002197,5,0.9843785762786865
rotate_270201904212008058635_.bmp,destroyer,5,5,0.9952203631401062,5,0.9710566401481628
rotate_270201904212008058661_.bmp,destroyer,5,5,0.9997900128364563,5,0.9970000982284546
rotate_270201904212008058831_.bmp,destroyer,5,5,0.847934901714325,5,0.7477520704269409
rotate_270201904212008059006_.bmp,destroyer,5,5,0.9955350160598755,5,0.9974318742752075
rotate_270201904212008059290_.bmp,destroyer,5,5,0.997267484664917,5,0.9972343444824219
rotate_270201904212008059390_.bmp,destroyer,5,5,0.6431570053100586,5,0.7965601682662964
rotate_270201904212008059562_.bmp,destroyer,5,5,0.9237168431282043,5,0.9250471591949463
rotate_270201904212008059678_.bmp,destroyer,5,5,0.9010579586029053,5,0.9532033205032349
rotate_270201904212008059720_.bmp,destroyer,5,5,0.8964552879333496,5,0.8249556422233582
rotate_270201904212008059740_.bmp,destroyer,5,5,0.8820797204971313,5,0.8805046081542969
rotate_270201904212008059929_.bmp,destroyer,5,5,0.9999785423278809,5,0.9987010955810547
rotate_270201904212008060187_.bmp,destroyer,5,5,0.9999864101409912,5,0.9992187023162842
rotate_270201904212008060278_.bmp,destroyer,5,5,0.6081759929656982,5,0.8858463168144226
rotate_270201904212008060354_.bmp,destroyer,5,5,0.9124994874000549,5,0.8349716067314148
rotate_270201904212008060447_.bmp,destroyer,5,5,0.9956419467926025,5,0.9971449375152588
rotate_270201904212008060585_.bmp,destroyer,5,5,0.9925472140312195,5,0.9058922529220581
rotate_270201904212008060747_.bmp,destroyer,5,5,0.9994433522224426,5,0.9994111061096191
rotate_270201904212008060806_.bmp,destroyer,5,6,0.4489787817001343,6,0.4335229992866516
rotate_270201904212008061055_.bmp,destroyer,5,5,0.991702139377594,5,0.9959927201271057
rotate_270201904212008061161_.bmp,destroyer,5,5,0.9996143579483032,5,0.9774017333984375
rotate_270201904212008061220_.bmp,destroyer,5,5,0.9857760071754456,5,0.9769884943962097
rotate_270201904212008061239_.bmp,destroyer,5,5,0.9975873231887817,5,0.9394328594207764
rotate_270201904212008061352_.bmp,destroyer,5,5,0.992154061794281,5,0.9629409313201904
rotate_270201904212008062343_.bmp,destroyer,5,5,0.9990656971931458,5,0.9981367588043213
rotate_270201904212008062754_.bmp,destroyer,5,5,0.9866304993629456,5,0.9952781796455383
rotate_270201904212008062757_.bmp,destroyer,5,5,0.9664113521575928,5,0.8747368454933167
rotate_270201904212008062884_.bmp,destroyer,5,5,0.9003874063491821,5,0.8897255659103394
rotate_270201904212008063103_.bmp,destroyer,5,5,0.8098764419555664,5,0.9241992831230164
rotate_270201904212008063148_.bmp,destroyer,5,5,0.9995179176330566,5,0.9270517230033875
rotate_270201904212008063166_.bmp,destroyer,5,5,0.9966313242912292,5,0.9985284805297852
rotate_270201904212008063424_.bmp,destroyer,5,4,0.7230417132377625,4,0.524234414100647
rotate_270201904212008063505_.bmp,destroyer,5,5,0.9916808009147644,5,0.922031819820404
rotate_270201904212008063645_.bmp,destroyer,5,5,0.8569151163101196,5,0.9496665596961975
rotate_270201904212008064096_.bmp,destroyer,5,5,0.9862619042396545,5,0.9291393160820007
rotate_270201904212008064209_.bmp,destroyer,5,5,0.9976480603218079,5,0.9946073889732361
rotate_270201904212008064336_.bmp,destroyer,5,5,0.892443060874939,5,0.9624660015106201
rotate_270201904212008064692_.bmp,destroyer,5,5,0.9963905215263367,5,0.9932021498680115
rotate_270201904212008064734_.bmp,destroyer,5,5,0.7229073643684387,5,0.4544421434402466
rotate_270201904212008064944_.bmp,destroyer,5,5,0.9957543611526489,5,0.9962465763092041
rotate_270201904212008064951_.bmp,destroyer,5,5,0.9990835189819336,5,0.9872002601623535
rotate_270201904212008065309_.bmp,destroyer,5,5,0.9983055591583252,5,0.9878780841827393
rotate_270201904212008065336_.bmp,destroyer,5,5,0.9952334761619568,5,0.9178065061569214
rotate_270201904212008065644_.bmp,destroyer,5,5,0.9998559951782227,5,0.9985514879226685
rotate_270201904212008065750_.bmp,destroyer,5,5,0.9958968162536621,5,0.9972929954528809
rotate_270201904212008066123_.bmp,destroyer,5,4,0.682668149471283,5,0.4854589104652405
rotate_270201904212008066606_.bmp,destroyer,5,5,0.9913657903671265,5,0.9789571166038513
rotate_270201904212008066715_.bmp,destroyer,5,5,0.9943438768386841,5,0.9720308780670166
rotate_270201904212008067072_.bmp,destroyer,5,5,0.9939107894897461,5,0.997969925403595
rotate_270201904212008067123_.bmp,destroyer,5,5,0.9746569395065308,5,0.8905620574951172
rotate_270201904212008067198_.bmp,destroyer,5,5,0.9797518849372864,5,0.9538070559501648
rotate_270201904212008067272_.bmp,destroyer,5,5,0.9995647072792053,5,0.9934898018836975
rotate_270201904212008067284_.bmp,destroyer,5,5,0.9995560050010681,5,0.991979718208313
rotate_270201904212008067664_.bmp,destroyer,5,5,0.9864382743835449,5,0.9909413456916809
rotate_270201904212008067796_.bmp,destroyer,5,5,0.998524010181427,5,0.9978890419006348
rotate_270201904212008067918_.bmp,destroyer,5,5,0.9209240674972534,5,0.926842212677002
rotate_270201904212008067929_.bmp,destroyer,5,5,0.9095907807350159,5,0.9401884078979492
rotate_270201904212008069053_.bmp,destroyer,5,5,0.9653199315071106,5,0.9156396389007568
rotate_270201904212008069104_.bmp,destroyer,5,4,0.6009374856948853,4,0.6190719604492188
rotate_270201904212008069106_.bmp,destroyer,5,5,0.9919866323471069,5,0.9960023760795593
rotate_270201904212008069316_.bmp,destroyer,5,5,0.9698423743247986,5,0.9848641157150269
rotate_270201904212008069554_.bmp,destroyer,5,5,0.9923563003540039,5,0.9908162951469421
rotate_270201904212008069564_.bmp,destroyer,5,5,0.6427539587020874,5,0.8264943361282349
rotate_270201904212008069600_.bmp,destroyer,5,5,0.5676059126853943,5,0.5898138880729675
rotate_270201904212008069642_.bmp,destroyer,5,5,0.946807861328125,5,0.9848374128341675
rotate_270201904212008069750_.bmp,destroyer,5,5,0.9938448667526245,5,0.9850114583969116
rotate_270201904212008070006_.bmp,destroyer,5,5,0.8489725589752197,5,0.8292967677116394
rotate_270201904212008070018_.bmp,destroyer,5,5,0.9996935129165649,5,0.9819411039352417
rotate_270201904212008070276_.bmp,destroyer,5,5,0.9908655285835266,5,0.9651411771774292
rotate_270201904212008070424_.bmp,destroyer,5,5,0.9999395608901978,5,0.9988190531730652
rotate_270201904212008070472_.bmp,destroyer,5,5,0.943897008895874,5,0.9142118692398071
rotate_270201904212008070708_.bmp,destroyer,5,5,0.9959386587142944,5,0.9613153338432312
rotate_270201904212008070716_.bmp,destroyer,5,5,0.9968644976615906,5,0.9952888488769531
rotate_270201904212008078610_.bmp,destroyer,5,5,0.9923596978187561,5,0.9124314188957214
rotate_270201904212008078738_.bmp,destroyer,5,5,0.9999649524688721,5,0.9997373223304749
rotate_270201904212008078770_.bmp,destroyer,5,5,0.9868842363357544,5,0.9601147174835205
rotate_270201904212008079569_.bmp,destroyer,5,5,0.9631584286689758,5,0.988665759563446
rotate_270201904212008079618_.bmp,destroyer,5,5,0.998702883720398,5,0.9433603286743164
rotate_270201904212008079778_.bmp,destroyer,5,5,0.976462185382843,5,0.9251091480255127
rotate_90201904212008039383_.bmp,destroyer,5,5,0.9877855777740479,5,0.9849809408187866
rotate_90201904212008039896_.bmp,destroyer,5,5,0.9585722088813782,5,0.9043906331062317
rotate_90201904212008040598_.bmp,destroyer,5,4,0.6914649605751038,5,0.6519889235496521
rotate_90201904212008040664_.bmp,destroyer,5,5,0.5967088341712952,5,0.7206533551216125
rotate_90201904212008040756_.bmp,destroyer,5,5,0.9950053095817566,5,0.9979581832885742
rotate_90201904212008040881_.bmp,destroyer,5,5,0.9943838119506836,5,0.9970479011535645
rotate_90201904212008041061_.bmp,destroyer,5,5,0.9627089500427246,5,0.9822627902030945
rotate_90201904212008041153_.bmp,destroyer,5,5,0.9996132254600525,5,0.9948139786720276
rotate_90201904212008041531_.bmp,destroyer,5,5,0.9378533959388733,5,0.9163869023323059
rotate_90201904212008041980_.bmp,destroyer,5,5,0.7262685894966125,5,0.7319658994674683
rotate_90201904212008042276_.bmp,destroyer,5,4,0.7927942872047424,5,0.7639813423156738
rotate_90201904212008042341_.bmp,destroyer,5,5,0.9996219873428345,5,0.999683141708374
rotate_90201904212008042512_.bmp,destroyer,5,5,0.9530549049377441,5,0.9249562621116638
rotate_90201904212008042677_.bmp,destroyer,5,6,0.5692596435546875,5,0.5444179177284241
rotate_90201904212008043073_.bmp,destroyer,5,5,0.9993953704833984,5,0.9694842100143433
rotate_90201904212008043159_.bmp,destroyer,5,5,0.9970069527626038,5,0.9940587282180786
rotate_90201904212008043291_.bmp,destroyer,5,5,0.864367663860321,5,0.7780883312225342
rotate_90201904212008043473_.bmp,destroyer,5,5,0.9961645603179932,5,0.8859513998031616
rotate_90201904212008043737_.bmp,destroyer,5,5,0.9280551671981812,5,0.9785552620887756
rotate_90201904212008043932_.bmp,destroyer,5,5,0.9986257553100586,5,0.9474212527275085
rotate_90201904212008044110_.bmp,destroyer,5,5,0.9993539452552795,5,0.8952117562294006
rotate_90201904212008044118_.bmp,destroyer,5,3,0.6045726537704468,5,0.7926826477050781
rotate_90201904212008044169_.bmp,destroyer,5,5,0.9994515776634216,5,0.9742306470870972
rotate_90201904212008044516_.bmp,destroyer,5,5,0.8717144727706909,5,0.8571180105209351
rotate_90201904212008044790_.bmp,destroyer,5,5,0.9980334639549255,5,0.9965406060218811
rotate_90201904212008044918_.bmp,destroyer,5,5,0.7681472301483154,5,0.8824652433395386
rotate_90201904212008045135_.bmp,destroyer,5,5,0.9998784065246582,5,0.9996631741523743
rotate_90201904212008045309_.bmp,destroyer,5,5,0.9570835828781128,5,0.9628036618232727
rotate_90201904212008045362_.bmp,destroyer,5,5,0.9999592304229736,5,0.9999166131019592
rotate_90201904212008045694_.bmp,destroyer,5,4,0.8884606957435608,4,0.6709818243980408
rotate_90201904212008045844_.bmp,destroyer,5,5,0.9178203344345093,5,0.9105052351951599
rotate_90201904212008045978_.bmp,destroyer,5,5,0.9978283047676086,5,0.998906135559082
rotate_90201904212008046112_.bmp,destroyer,5,5,0.9961811304092407,5,0.9905400276184082
rotate_90201904212008046229_.bmp,destroyer,5,5,0.811235249042511,5,0.8069986701011658
rotate_90201904212008047121_.bmp,destroyer,5,5,0.9709656238555908,5,0.9609500765800476
rotate_90201904212008047319_.bmp,destroyer,5,4,0.7453715205192566,5,0.5157042741775513
rotate_90201904212008047491_.bmp,destroyer,5,5,0.9885448813438416,5,0.984935462474823
rotate_90201904212008047844_.bmp,destroyer,5,5,0.95062255859375,5,0.9362610578536987
rotate_90201904212008047959_.bmp,destroyer,5,5,0.9931132197380066,5,0.8581880331039429
rotate_90201904212008048029_.bmp,destroyer,5,5,0.9963741898536682,5,0.9679850339889526
rotate_90201904212008048068_.bmp,destroyer,5,5,0.995663583278656,5,0.9985699653625488
rotate_90201904212008048580_.bmp,destroyer,5,4,0.8773659467697144,5,0.7671606540679932
rotate_90201904212008048686_.bmp,destroyer,5,5,0.9805513620376587,5,0.9324279427528381
rotate_90201904212008048692_.bmp,destroyer,5,5,0.9999738931655884,5,0.9992455244064331
rotate_90201904212008048880_.bmp,destroyer,5,5,0.45059576630592346,4,0.565657377243042
rotate_90201904212008048883_.bmp,destroyer,5,6,0.6985727548599243,4,0.4277995824813843
rotate_90201904212008049037_.bmp,destroyer,5,5,0.9963089823722839,5,0.9967154264450073
rotate_90201904212008049456_.bmp,destroyer,5,5,0.9048627614974976,5,0.9326417446136475
rotate_90201904212008049492_.bmp,destroyer,5,5,0.9963356256484985,5,0.9963906407356262
rotate_90201904212008049554_.bmp,destroyer,5,4,0.5115352869033813,5,0.8686907291412354
rotate_90201904212008049559_.bmp,destroyer,5,5,0.9941775798797607,5,0.9974033832550049
rotate_90201904212008049604_.bmp,destroyer,5,5,0.8059581518173218,5,0.80677330493927
rotate_90201904212008049761_.bmp,destroyer,5,5,0.9944774508476257,5,0.8897109031677246
rotate_90201904212008049792_.bmp,destroyer,5,5,0.97235107421875,5,0.9686940908432007
rotate_90201904212008049893_.bmp,destroyer,5,6,0.7400777339935303,5,0.7444127202033997
rotate_90201904212008049952_.bmp,destroyer,5,4,0.6247945427894592,5,0.6154846549034119
rotate_90201904212008050007_.bmp,destroyer,5,5,0.9999715089797974,5,0.9995200037956238
rotate_90201904212008050024_.bmp,destroyer,5,5,0.9998637437820435,5,0.9929394125938416
rotate_90201904212008050084_.bmp,destroyer,5,4,0.5847538709640503,5,0.6632428169250488
rotate_90201904212008050106_.bmp,destroyer,5,4,0.7833874225616455,4,0.6332846879959106
rotate_90201904212008050366_.bmp,destroyer,5,5,0.9965119957923889,5,0.9926456809043884
rotate_90201904212008050924_.bmp,destroyer,5,5,0.997628390789032,5,0.8771842122077942
rotate_90201904212008051154_.bmp,destroyer,5,5,0.9409939050674438,5,0.8994238972663879
rotate_90201904212008051244_.bmp,destroyer,5,5,0.8076573610305786,5,0.7367105484008789
rotate_90201904212008051323_.bmp,destroyer,5,5,0.9796326160430908,5,0.9712095260620117
rotate_90201904212008051417_.bmp,destroyer,5,5,0.9606054425239563,5,0.9896020293235779
rotate_90201904212008051484_.bmp,destroyer,5,5,0.9988658428192139,5,0.9995940923690796
rotate_90201904212008051694_.bmp,destroyer,5,5,0.9995946288108826,5,0.9950189590454102
rotate_90201904212008052019_.bmp,destroyer,5,5,0.9984258413314819,5,0.9990918636322021
rotate_90201904212008052455_.bmp,destroyer,5,5,0.9995875954627991,5,0.9991686344146729
rotate_90201904212008052584_.bmp,destroyer,5,4,0.7279675006866455,5,0.47915610671043396
rotate_90201904212008053390_.bmp,destroyer,5,5,0.9937635064125061,5,0.9972970485687256
rotate_90201904212008053533_.bmp,destroyer,5,5,0.9830610156059265,5,0.8282567858695984
rotate_90201904212008053555_.bmp,destroyer,5,5,0.6294909715652466,5,0.9016141891479492
rotate_90201904212008054014_.bmp,destroyer,5,5,0.637270450592041,4,0.48719677329063416
rotate_90201904212008054092_.bmp,destroyer,5,5,0.9997974038124084,5,0.9996057748794556
rotate_90201904212008054198_.bmp,destroyer,5,5,0.9304025769233704,5,0.9751186370849609
rotate_90201904212008054805_.bmp,destroyer,5,4,0.7434999942779541,4,0.6987898349761963
rotate_90201904212008054951_.bmp,destroyer,5,5,0.9988945126533508,5,0.9990379214286804
rotate_90201904212008055082_.bmp,destroyer,5,5,0.9858881831169128,5,0.9945951104164124
rotate_90201904212008055193_.bmp,destroyer,5,5,0.8476245403289795,5,0.7685741782188416
