image,y_label,y1_true,y1_pred,y1_prob,y3_pred,y3_prob
rotate_270201904212008054636_.bmp,destroyer,5,4,0.6156781315803528,4,0.3270362615585327
rotate_270201904212008054725_.bmp,destroyer,5,5,0.9485095739364624,5,0.9539046287536621
rotate_270201904212008054883_.bmp,destroyer,5,5,0.5111685991287231,5,0.7983487844467163
rotate_270201904212008054995_.bmp,destroyer,5,4,0.3219181299209595,4,0.4862382113933563
rotate_270201904212008055137_.bmp,destroyer,5,5,0.5071595311164856,5,0.46300193667411804
rotate_270201904212008055576_.bmp,destroyer,5,4,0.6075599193572998,4,0.4259093701839447
rotate_270201904212008056236_.bmp,destroyer,5,5,0.8673162460327148,5,0.679762065410614
rotate_270201904212008057104_.bmp,destroyer,5,5,0.8674731850624084,5,0.9472511410713196
rotate_270201904212008057578_.bmp,destroyer,5,3,0.572978138923645,3,0.36085399985313416
rotate_270201904212008057811_.bmp,destroyer,5,5,0.9420096278190613,5,0.7459437847137451
rotate_270201904212008057884_.bmp,destroyer,5,4,0.5485494136810303,5,0.6175290942192078
rotate_270201904212008057921_.bmp,destroyer,5,4,0.4871063232421875,5,0.4867890477180481
rotate_270201904212008057987_.bmp,destroyer,5,5,0.8505251407623291,5,0.5905237793922424
rotate_270201904212008058048_.bmp,destroyer,5,5,0.5537722110748291,5,0.4718349575996399
rotate_270201904212008058241_.bmp,destroyer,5,5,0.46811214089393616,5,0.5453696846961975
rotate_270201904212008058635_.bmp,destroyer,5,4,0.35180264711380005,5,0.6530182361602783
rotate_270201904212008058661_.bmp,destroyer,5,5,0.43438807129859924,5,0.7412027716636658
rotate_270201904212008058831_.bmp,destroyer,5,1,0.8929280638694763,1,0.49044352769851685
rotate_270201904212008059006_.bmp,destroyer,5,5,0.878495454788208,5,0.832667350769043
rotate_270201904212008059290_.bmp,destroyer,5,5,0.8181218504905701,5,0.520939290523529
rotate_270201904212008059390_.bmp,destroyer,5,5,0.869482159614563,5,0.5567596554756165
rotate_270201904212008059562_.bmp,destroyer,5,5,0.7557700872421265,5,0.6057703495025635
rotate_270201904212008059678_.bmp,destroyer,5,2,0.38313016295433044,5,0.5120314955711365
rotate_270201904212008059720_.bmp,destroyer,5,5,0.4611370265483856,4,0.4178033471107483
rotate_270201904212008059740_.bmp,destroyer,5,4,0.3788103759288788,4,0.346659779548645
rotate_270201904212008059929_.bmp,destroyer,5,5,0.9822286367416382,5,0.9573870301246643
rotate_270201904212008060187_.bmp,destroyer,5,5,0.9935951828956604,5,0.8822541236877441
rotate_270201904212008060278_.bmp,destroyer,5,5,0.8316192030906677,5,0.7672272324562073
rotate_270201904212008060354_.bmp,destroyer,5,5,0.550108015537262,5,0.5764831304550171
rotate_270201904212008060447_.bmp,destroyer,5,5,0.8051145672798157,5,0.7050166130065918
rotate_270201904212008060585_.bmp,destroyer,5,5,0.9802867770195007,5,0.7047691345214844
rotate_270201904212008060747_.bmp,destroyer,5,5,0.7532902359962463,5,0.8400691151618958
rotate_270201904212008060806_.bmp,destroyer,5,6,0.6429035663604736,6,0.47073349356651306
rotate_270201904212008061055_.bmp,destroyer,5,5,0.7532234191894531,5,0.4902775287628174
rotate_270201904212008061161_.bmp,destroyer,5,5,0.4634881019592285,5,0.6992706060409546
rotate_270201904212008061220_.bmp,destroyer,5,5,0.33665427565574646,5,0.7736279368400574
rotate_270201904212008061239_.bmp,destroyer,5,5,0.857291042804718,5,0.6826173067092896
rotate_270201904212008061352_.bmp,destroyer,5,5,0.960273802280426,5,0.9492183923721313
rotate_270201904212008062343_.bmp,destroyer,5,5,0.8477354049682617,5,0.7049973011016846
rotate_270201904212008062754_.bmp,destroyer,5,5,0.9390643239021301,5,0.9464821815490723
rotate_270201904212008062757_.bmp,destroyer,5,5,0.942273736000061,5,0.6699581146240234
rotate_270201904212008062884_.bmp,destroyer,5,5,0.6368108987808228,5,0.3736668825149536
rotate_270201904212008063103_.bmp,destroyer,5,5,0.7322739958763123,5,0.628382682800293
rotate_270201904212008063148_.bmp,destroyer,5,5,0.917576789855957,5,0.8539299368858337
rotate_270201904212008063166_.bmp,destroyer,5,5,0.889282763004303,5,0.8819143176078796
rotate_270201904212008063424_.bmp,destroyer,5,4,0.39645740389823914,5,0.2880098521709442
rotate_270201904212008063505_.bmp,destroyer,5,5,0.9986189603805542,5,0.900367796421051
rotate_270201904212008063645_.bmp,destroyer,5,4,0.4479193091392517,5,0.5311394929885864
rotate_270201904212008064096_.bmp,destroyer,5,5,0.585127592086792,6,0.3855741620063782
rotate_270201904212008064209_.bmp,destroyer,5,5,0.9308791160583496,5,0.7383607029914856
rotate_270201904212008064336_.bmp,destroyer,5,4,0.3719448149204254,5,0.4692680835723877
rotate_270201904212008064692_.bmp,destroyer,5,5,0.9593938589096069,5,0.7179303169250488
rotate_270201904212008064734_.bmp,destroyer,5,2,0.5353842973709106,2,0.389560341835022
rotate_270201904212008064944_.bmp,destroyer,5,5,0.3560856878757477,5,0.5756632089614868
rotate_270201904212008064951_.bmp,destroyer,5,5,0.8881041407585144,5,0.693852424621582
rotate_270201904212008065309_.bmp,destroyer,5,5,0.9481814503669739,5,0.8770433664321899
rotate_270201904212008065336_.bmp,destroyer,5,5,0.7184982299804688,5,0.6031137108802795
rotate_270201904212008065644_.bmp,destroyer,5,5,0.6750531196594238,5,0.6605632901191711
rotate_270201904212008065750_.bmp,destroyer,5,5,0.49506258964538574,5,0.44330769777297974
rotate_270201904212008066123_.bmp,destroyer,5,4,0.4215514659881592,4,0.3445192575454712
rotate_270201904212008066606_.bmp,destroyer,5,5,0.9155016541481018,5,0.8173491954803467
rotate_270201904212008066715_.bmp,destroyer,5,5,0.8318862915039062,5,0.7614848017692566
rotate_270201904212008067072_.bmp,destroyer,5,5,0.8781528472900391,5,0.7736238241195679
rotate_270201904212008067123_.bmp,destroyer,5,5,0.8266088962554932,5,0.391534686088562
rotate_270201904212008067198_.bmp,destroyer,5,3,0.4476682245731354,4,0.31121909618377686
rotate_270201904212008067272_.bmp,destroyer,5,5,0.6217676997184753,5,0.7150599360466003
rotate_270201904212008067284_.bmp,destroyer,5,5,0.9304519891738892,5,0.535810112953186
rotate_270201904212008067664_.bmp,destroyer,5,5,0.7810359001159668,5,0.869167685508728
rotate_270201904212008067796_.bmp,destroyer,5,5,0.9696149230003357,5,0.7139749526977539
rotate_270201904212008067918_.bmp,destroyer,5,5,0.6654238700866699,5,0.6616721153259277
rotate_270201904212008067929_.bmp,destroyer,5,5,0.47019490599632263,5,0.6292192935943604
rotate_270201904212008069053_.bmp,destroyer,5,5,0.6438650488853455,5,0.3298315405845642
rotate_270201904212008069104_.bmp,destroyer,5,4,0.6309956908226013,4,0.5044583082199097
rotate_270201904212008069106_.bmp,destroyer,5,1,0.45429927110671997,5,0.37357479333877563
rotate_270201904212008069316_.bmp,destroyer,5,5,0.7377327084541321,5,0.88434237241745
rotate_270201904212008069554_.bmp,destroyer,5,5,0.951658308506012,5,0.917225182056427
rotate_270201904212008069564_.bmp,destroyer,5,5,0.7128039598464966,5,0.7568362951278687
rotate_270201904212008069600_.bmp,destroyer,5,4,0.9142284393310547,4,0.821716845035553
rotate_270201904212008069642_.bmp,destroyer,5,5,0.9848789572715759,5,0.808832049369812
rotate_270201904212008069750_.bmp,destroyer,5,5,0.926067054271698,5,0.6907386183738708
rotate_270201904212008070006_.bmp,destroyer,5,5,0.6273730397224426,5,0.6206722259521484
rotate_270201904212008070018_.bmp,destroyer,5,5,0.9504953622817993,5,0.5434802770614624
rotate_270201904212008070276_.bmp,destroyer,5,5,0.6431905627250671,5,0.6591394543647766
rotate_270201904212008070424_.bmp,destroyer,5,5,0.965711772441864,5,0.9152103662490845
rotate_270201904212008070472_.bmp,destroyer,5,5,0.8089600801467896,5,0.8723952174186707
rotate_270201904212008070708_.bmp,destroyer,5,5,0.5256075263023376,5,0.41916370391845703
rotate_270201904212008070716_.bmp,destroyer,5,5,0.9271083474159241,5,0.9298346638679504
rotate_270201904212008078610_.bmp,destroyer,5,5,0.6100171804428101,5,0.45051097869873047
rotate_270201904212008078738_.bmp,destroyer,5,5,0.9862457513809204,5,0.8950672149658203
rotate_270201904212008078770_.bmp,destroyer,5,5,0.6835237741470337,5,0.6767816543579102
rotate_270201904212008079569_.bmp,destroyer,5,5,0.8952197432518005,5,0.8276517987251282
rotate_270201904212008079618_.bmp,destroyer,5,5,0.9981677532196045,5,0.859637975692749
rotate_270201904212008079778_.bmp,destroyer,5,5,0.9624925851821899,5,0.871515154838562
rotate_90201904212008039383_.bmp,destroyer,5,5,0.38811811804771423,5,0.5462265610694885
rotate_90201904212008039896_.bmp,destroyer,5,5,0.8433189392089844,5,0.9149479866027832
rotate_90201904212008040598_.bmp,destroyer,5,5,0.5923612713813782,5,0.5947770476341248
rotate_90201904212008040664_.bmp,destroyer,5,1,0.3545372188091278,5,0.6886918544769287
rotate_90201904212008040756_.bmp,destroyer,5,5,0.48462149500846863,5,0.5590028166770935
rotate_90201904212008040881_.bmp,destroyer,5,5,0.7010318040847778,5,0.6762009859085083
rotate_90201904212008041061_.bmp,destroyer,5,4,0.58051997423172,4,0.5276417136192322
rotate_90201904212008041153_.bmp,destroyer,5,5,0.9802513718605042,5,0.8953137993812561
rotate_90201904212008041531_.bmp,destroyer,5,5,0.6495611667633057,5,0.7887153029441833
rotate_90201904212008041980_.bmp,destroyer,5,5,0.9785182476043701,5,0.689261257648468
rotate_90201904212008042276_.bmp,destroyer,5,4,0.5245280861854553,4,0.3859187364578247
rotate_90201904212008042341_.bmp,destroyer,5,5,0.9796643257141113,5,0.9367969036102295
rotate_90201904212008042512_.bmp,destroyer,5,4,0.5877490043640137,4,0.37224704027175903
rotate_90201904212008042677_.bmp,destroyer,5,4,0.7625855207443237,4,0.39278078079223633
rotate_90201904212008043073_.bmp,destroyer,5,5,0.8105401396751404,5,0.5381901264190674
rotate_90201904212008043159_.bmp,destroyer,5,5,0.9155758023262024,5,0.8972739577293396
rotate_90201904212008043291_.bmp,destroyer,5,4,0.7171996831893921,4,0.45962274074554443
rotate_90201904212008043473_.bmp,destroyer,5,5,0.855778694152832,5,0.8257484436035156
rotate_90201904212008043737_.bmp,destroyer,5,5,0.9873635172843933,5,0.8405928015708923
rotate_90201904212008043932_.bmp,destroyer,5,5,0.9896211624145508,5,0.8610072135925293
rotate_90201904212008044110_.bmp,destroyer,5,5,0.9557998776435852,5,0.7189099788665771
rotate_90201904212008044118_.bmp,destroyer,5,5,0.503522515296936,5,0.5395309925079346
rotate_90201904212008044169_.bmp,destroyer,5,6,0.5027675032615662,6,0.4807724058628082
rotate_90201904212008044516_.bmp,destroyer,5,3,0.4970459043979645,5,0.3537299335002899
rotate_90201904212008044790_.bmp,destroyer,5,5,0.9791945815086365,5,0.746426522731781
rotate_90201904212008044918_.bmp,destroyer,5,5,0.6313406229019165,5,0.6600046157836914
rotate_90201904212008045135_.bmp,destroyer,5,5,0.9532257914543152,5,0.9139025807380676
rotate_90201904212008045309_.bmp,destroyer,5,5,0.4077533483505249,5,0.42458200454711914
rotate_90201904212008045362_.bmp,destroyer,5,5,0.9790382385253906,5,0.9273232221603394
rotate_90201904212008045694_.bmp,destroyer,5,5,0.39494040608406067,6,0.5003400444984436
rotate_90201904212008045844_.bmp,destroyer,5,4,0.914374828338623,4,0.6592070460319519
rotate_90201904212008045978_.bmp,destroyer,5,5,0.7418225407600403,5,0.5351115465164185
rotate_90201904212008046112_.bmp,destroyer,5,4,0.384718656539917,5,0.5568469166755676
rotate_90201904212008046229_.bmp,destroyer,5,4,0.35315901041030884,2,0.3698744773864746
rotate_90201904212008047121_.bmp,destroyer,5,6,0.33617013692855835,5,0.45340800285339355
rotate_90201904212008047319_.bmp,destroyer,5,5,0.4867304265499115,5,0.602462649345398
rotate_90201904212008047491_.bmp,destroyer,5,4,0.4044189751148224,5,0.5616928339004517
rotate_90201904212008047844_.bmp,destroyer,5,6,0.5774065256118774,6,0.41626280546188354
rotate_90201904212008047959_.bmp,destroyer,5,5,0.6527973413467407,5,0.576977550983429
rotate_90201904212008048029_.bmp,destroyer,5,5,0.6776167750358582,5,0.8649278879165649
rotate_90201904212008048068_.bmp,destroyer,5,4,0.7785515785217285,5,0.4972401261329651
rotate_90201904212008048580_.bmp,destroyer,5,5,0.9550874829292297,5,0.9388472437858582
rotate_90201904212008048686_.bmp,destroyer,5,4,0.3887261748313904,5,0.38954833149909973
rotate_90201904212008048692_.bmp,destroyer,5,5,0.9953517913818359,5,0.9825858473777771
rotate_90201904212008048880_.bmp,destroyer,5,4,0.6685153841972351,4,0.5626354217529297
rotate_90201904212008048883_.bmp,destroyer,5,4,0.897475004196167,4,0.45498549938201904
rotate_90201904212008049037_.bmp,destroyer,5,5,0.8356321454048157,5,0.7516477108001709
rotate_90201904212008049456_.bmp,destroyer,5,3,0.575374186038971,5,0.4434795081615448
rotate_90201904212008049492_.bmp,destroyer,5,5,0.9886922836303711,5,0.8278365135192871
rotate_90201904212008049554_.bmp,destroyer,5,5,0.7552480697631836,5,0.6411710977554321
rotate_90201904212008049559_.bmp,destroyer,5,5,0.9289982318878174,5,0.8793229460716248
rotate_90201904212008049604_.bmp,destroyer,5,4,0.7549237012863159,4,0.5249005556106567
rotate_90201904212008049761_.bmp,destroyer,5,5,0.9856142401695251,5,0.9646891951560974
rotate_90201904212008049792_.bmp,destroyer,5,5,0.5532536506652832,5,0.655006468296051
rotate_90201904212008049893_.bmp,destroyer,5,5,0.5854424834251404,5,0.545823335647583
rotate_90201904212008049952_.bmp,destroyer,5,4,0.7688183784484863,5,0.48904913663864136
rotate_90201904212008050007_.bmp,destroyer,5,5,0.5318163633346558,5,0.8487917184829712
rotate_90201904212008050024_.bmp,destroyer,5,5,0.5649864077568054,3,0.45545756816864014
rotate_90201904212008050084_.bmp,destroyer,5,4,0.5087578892707825,4,0.4726272225379944
rotate_90201904212008050106_.bmp,destroyer,5,5,0.6278994679450989,5,0.5904497504234314
rotate_90201904212008050366_.bmp,destroyer,5,5,0.9200369715690613,5,0.6626878976821899
rotate_90201904212008050924_.bmp,destroyer,5,5,0.8515899181365967,5,0.7692340612411499
rotate_90201904212008051154_.bmp,destroyer,5,5,0.8313711285591125,5,0.7077478170394897
rotate_90201904212008051244_.bmp,destroyer,5,4,0.4833143651485443,5,0.5026558637619019
rotate_90201904212008051323_.bmp,destroyer,5,4,0.49566641449928284,5,0.4187006652355194
rotate_90201904212008051417_.bmp,destroyer,5,1,0.8637097477912903,5,0.4345477819442749
rotate_90201904212008051484_.bmp,destroyer,5,5,0.43310800194740295,5,0.6579316258430481
rotate_90201904212008051694_.bmp,destroyer,5,4,0.49528467655181885,5,0.735404908657074
rotate_90201904212008052019_.bmp,destroyer,5,5,0.9469274878501892,5,0.9182074069976807
rotate_90201904212008052455_.bmp,destroyer,5,5,0.9938762784004211,5,0.8990258574485779
rotate_90201904212008052584_.bmp,destroyer,5,3,0.4318901598453522,3,0.27529266476631165
rotate_90201904212008053390_.bmp,destroyer,5,5,0.9675461649894714,5,0.8190197944641113
rotate_90201904212008053533_.bmp,destroyer,5,5,0.359719842672348,1,0.6613661050796509
rotate_90201904212008053555_.bmp,destroyer,5,5,0.9176152348518372,5,0.8367812633514404
rotate_90201904212008054014_.bmp,destroyer,5,3,0.3629441261291504,5,0.2841918170452118
rotate_90201904212008054092_.bmp,destroyer,5,5,0.866706907749176,5,0.9523552656173706
rotate_90201904212008054198_.bmp,destroyer,5,6,0.4701327085494995,5,0.4974101781845093
rotate_90201904212008054805_.bmp,destroyer,5,5,0.6459676027297974,5,0.5369076728820801
rotate_90201904212008054951_.bmp,destroyer,5,5,0.816005527973175,5,0.8466235399246216
rotate_90201904212008055082_.bmp,destroyer,5,5,0.4931604564189911,5,0.4925389587879181
rotate_90201904212008055193_.bmp,destroyer,5,5,0.6514490842819214,5,0.6264574527740479
rotate_90201904212008055281_.bmp,destroyer,5,5,0.7708126306533813,5,0.7864418029785156
rotate_90201904212008055420_.bmp,destroyer,5,4,0.8564803004264832,4,0.5869901776313782
rotate_90201904212008055437_.bmp,destroyer,5,5,0.7067034840583801,5,0.7716251611709595
rotate_90201904212008055772_.bmp,destroyer,5,5,0.7317737340927124,5,0.5248398780822754
rotate_90201904212008056136_.bmp,destroyer,5,5,0.8364073634147644,5,0.6063939332962036
rotate_90201904212008056980_.bmp,destroyer,5,3,0.3033205568790436,5,0.4514710009098053
rotate_90201904212008056982_.bmp,destroyer,5,5,0.816954493522644,5,0.8258900046348572
rotate_90201904212008057564_.bmp,destroyer,5,4,0.33715754747390747,5,0.3272709846496582
rotate_90201904212008057630_.bmp,destroyer,5,4,0.9047747254371643,4,0.4788367748260498
rotate_90201904212008057696_.bmp,destroyer,5,3,0.5645689964294434,5,0.40161341428756714
rotate_90201904212008057723_.bmp,destroyer,5,5,0.5267696976661682,5,0.6039167642593384
rotate_90201904212008057775_.bmp,destroyer,5,5,0.42288342118263245,3,0.3033721446990967
rotate_90201904212008057990_.bmp,destroyer,5,5,0.47485828399658203,4,0.28598928451538086
rotate_90201904212008058096_.bmp,destroyer,5,5,0.9607529640197754,5,0.7781435251235962
rotate_90201904212008058111_.bmp,destroyer,5,5,0.48796820640563965,5,0.42922839522361755
rotate_90201904212008058414_.bmp,destroyer,5,5,0.7599566578865051,5,0.6669673919677734
rotate_90201904212008058519_.bmp,destroyer,5,5,0.6116496324539185,5,0.8456363677978516
rotate_90201904212008058821_.bmp,destroyer,5,5,0.7127054333686829,5,0.6544240117073059
rotate_90201904212008059096_.bmp,destroyer,5,5,0.5569173693656921,5,0.8549292683601379
rotate_90201904212008059126_.bmp,destroyer,5,3,0.7725449204444885,5,0.5642428994178772
rotate_90201904212008059329_.bmp,destroyer,5,5,0.5966742634773254,5,0.5587056875228882
rotate_90201904212008059331_.bmp,destroyer,5,5,0.6745861768722534,5,0.6241766214370728
rotate_90201904212008059410_.bmp,destroyer,5,5,0.9388853311538696,5,0.7510968446731567
rotate_90201904212008059629_.bmp,destroyer,5,5,0.5428169965744019,5,0.6067513227462769
rotate_90201904212008059836_.bmp,destroyer,5,5,0.6535152196884155,5,0.6641059517860413
rotate_90201904212008060173_.bmp,destroyer,5,5,0.7834243774414062,5,0.7802053689956665
rotate_90201904212008060743_.bmp,destroyer,5,5,0.8993210792541504,5,0.8811293840408325
rotate_90201904212008061306_.bmp,destroyer,5,5,0.4953016936779022,5,0.7513620853424072
rotate_90201904212008061568_.bmp,destroyer,5,5,0.8793123960494995,5,0.6637693047523499
rotate_90201904212008061730_.bmp,destroyer,5,5,0.9995933175086975,5,0.9574826955795288
rotate_90201904212008062018_.bmp,destroyer,5,5,0.9287417531013489,5,0.7967509627342224
rotate_90201904212008062341_.bmp,destroyer,5,6,0.5834153294563293,5,0.4567294418811798
rotate_90201904212008062510_.bmp,destroyer,5,1,0.5378521680831909,5,0.3793095350265503
rotate_90201904212008062696_.bmp,destroyer,5,5,0.7085227966308594,5,0.7145450115203857
rotate_90201904212008062747_.bmp,destroyer,5,3,0.648661196231842,5,0.5742697715759277
rotate_90201904212008062807_.bmp,destroyer,5,5,0.683221161365509,5,0.5966314673423767
rotate_90201904212008063077_.bmp,destroyer,5,3,0.5266671776771545,3,0.49153244495391846
rotate_90201904212008063132_.bmp,destroyer,5,4,0.743201494216919,4,0.5240625143051147
rotate_90201904212008063174_.bmp,destroyer,5,5,0.7946757078170776,5,0.766319215297699
rotate_90201904212008063695_.bmp,destroyer,5,5,0.7126691937446594,5,0.6653104424476624
rotate_90201904212008064071_.bmp,destroyer,5,5,0.36329185962677,6,0.6218940019607544
rotate_90201904212008064252_.bmp,destroyer,5,5,0.837131679058075,5,0.7840225696563721
rotate_90201904212008064807_.bmp,destroyer,5,3,0.27293533086776733,5,0.43532368540763855
rotate_90201904212008065013_.bmp,destroyer,5,5,0.5300096273422241,5,0.48800837993621826
rotate_90201904212008065019_.bmp,destroyer,5,4,0.8240729570388794,5,0.42438334226608276
rotate_90201904212008065113_.bmp,destroyer,5,3,0.5385518074035645,5,0.40992826223373413
rotate_90201904212008065122_.bmp,destroyer,5,4,0.5365086197853088,4,0.35765743255615234
rotate_90201904212008065213_.bmp,destroyer,5,5,0.9882642030715942,5,0.8172997236251831
rotate_90201904212008065245_.bmp,destroyer,5,5,0.969937801361084,5,0.8510843515396118
rotate_90201904212008065469_.bmp,destroyer,5,5,0.8868429064750671,5,0.8233920335769653
rotate_90201904212008065795_.bmp,destroyer,5,5,0.8062170743942261,5,0.8480038642883301
rotate_90201904212008066074_.bmp,destroyer,5,3,0.5160584449768066,5,0.4739874005317688
rotate_90201904212008066087_.bmp,destroyer,5,5,0.8293607234954834,5,0.4759509563446045
rotate_90201904212008066110_.bmp,destroyer,5,5,0.8096221685409546,5,0.5960795283317566
rotate_90201904212008066844_.bmp,destroyer,5,4,0.3628888428211212,5,0.39064300060272217
rotate_90201904212008066946_.bmp,destroyer,5,4,0.401170939207077,4,0.3942878842353821
rotate_90201904212008067190_.bmp,destroyer,5,5,0.9709022641181946,5,0.8520331382751465
rotate_90201904212008067396_.bmp,destroyer,5,5,0.43606528639793396,4,0.6822713017463684
rotate_90201904212008067547_.bmp,destroyer,5,5,0.5343529582023621,5,0.4201841354370117
rotate_90201904212008067555_.bmp,destroyer,5,4,0.538090705871582,5,0.48983052372932434
rotate_90201904212008067777_.bmp,destroyer,5,5,0.8350411653518677,5,0.923139214515686
rotate_90201904212008067905_.bmp,destroyer,5,5,0.8398826122283936,5,0.6761678457260132
rotate_90201904212008067974_.bmp,destroyer,5,5,0.9691666960716248,5,0.6379600763320923
rotate_90201904212008068405_.bmp,destroyer,5,5,0.9079059362411499,5,0.8925853371620178
rotate_90201904212008068422_.bmp,destroyer,5,5,0.8588262796401978,5,0.7178459167480469
rotate_90201904212008068462_.bmp,destroyer,5,5,0.8848778009414673,5,0.7290905117988586
rotate_90201904212008068468_.bmp,destroyer,5,5,0.5756409168243408,5,0.26837992668151855
rotate_90201904212008068537_.bmp,destroyer,5,5,0.9361832141876221,5,0.8543459177017212
rotate_90201904212008068716_.bmp,destroyer,5,5,0.7895194888114929,5,0.8023818731307983
20130727_10.bmp,other,6,6,0.8272829651832581,6,0.8283544182777405
20130727_11.bmp,other,6,1,0.6409672498703003,1,0.4331498146057129
20130727_12.bmp,other,6,6,0.8663705587387085,6,0.8322980999946594
20130727_5.bmp,other,6,6,0.7291734218597412,6,0.3680408000946045
20130727_6.bmp,other,6,6,0.930155336856842,6,0.9439445734024048
20130727_7.bmp,other,6,6,0.9209365248680115,6,0.9300644397735596
20130727_8.bmp,other,6,6,0.9375455379486084,6,0.9029831886291504
20130727_9.bmp,other,6,6,0.561680257320404,6,0.7299467921257019
20140424_5.bmp,other,6,1,0.4663695693016052,6,0.3969140648841858
20140514_12.bmp,other,6,2,0.5763662457466125,2,0.7140089273452759
20140514_54.bmp,other,6,2,0.5466528534889221,6,0.42073526978492737
20140514_55.bmp,other,6,2,0.4660048484802246,6,0.38684672117233276
20140514_56.bmp,other,6,6,0.5136993527412415,6,0.3920755386352539
20140711吉萨普_12.bmp,other,6,6,0.588378369808197,2,0.5189711451530457
20140711吉萨普_13.bmp,other,6,6,0.8290194272994995,6,0.5841023325920105
20140711吉萨普_14.bmp,other,6,2,0.5991993546485901,6,0.40744417905807495
20140711吉萨普_9.bmp,other,6,6,0.9617555737495422,6,0.7099754810333252
20141104_1.bmp,other,6,6,0.7928768992424011,6,0.7501711845397949
20141104_5.bmp,other,6,6,0.9840308427810669,6,0.9815258979797363
20141104_7.bmp,other,6,4,0.413606733083725,6,0.44272497296333313
20141118_1.bmp,other,6,4,0.525443434715271,5,0.3897530734539032
20141118_2.bmp,other,6,2,0.498058557510376,6,0.37001168727874756
20141118_3.bmp,other,6,3,0.39956629276275635,6,0.27805912494659424
20141118_8.bmp,other,6,5,0.4286216199398041,2,0.3167848587036133
20145_11.bmp,other,6,6,0.7166973352432251,6,0.4640515446662903
20145_6.bmp,other,6,6,0.3207421898841858,6,0.2649974226951599
20145_7.bmp,other,6,3,0.6672261953353882,4,0.32220080494880676
2014sdiegjd_1.bmp,other,6,6,0.8500493764877319,6,0.849305272102356
2014sdiegjd_10.bmp,other,6,6,0.8034120202064514,6,0.6922028064727783
2014sdiegjd_16.bmp,other,6,6,0.9782400727272034,6,0.8590989708900452
2014sdiegjd_17.bmp,other,6,6,0.5481494069099426,6,0.7762876749038696
2014sdiegjd_18.bmp,other,6,6,0.6439917087554932,6,0.5808851718902588
2014sdiegjd_19.bmp,other,6,6,0.8867841362953186,6,0.9277381896972656
2014sdiegjd_2.bmp,other,6,6,0.6313486099243164,6,0.5561458468437195
2014sdiegjd_20.bmp,other,6,6,0.9747409820556641,6,0.9641880989074707
2014sdiegjd_21.bmp,other,6,2,0.7540839910507202,2,0.5687789916992188
2014sdiegjd_22.bmp,other,6,5,0.4521995484828949,5,0.5876312851905823
2014sdiegjd_27.bmp,other,6,6,0.9480196833610535,6,0.9415737390518188
2014sdiegjd_5.bmp,other,6,5,0.8286259174346924,6,0.4689256250858307
2014sdiegjd_7.bmp,other,6,6,0.9678879976272583,6,0.6303039789199829
2014sdiegjd_8.bmp,other,6,6,0.745435893535614,6,0.9109818935394287
2014sdiegjd_9.bmp,other,6,1,0.38907867670059204,5,0.22057859599590302
20160817珍珠港_10.bmp,other,6,2,0.4704572260379791,1,0.2655632495880127
20160817珍珠港_2.bmp,other,6,6,0.6945405006408691,6,0.6116296052932739
20160817珍珠港_8.bmp,other,6,5,0.5120265483856201,5,0.4521670937538147
20160916大凑_1.bmp,other,6,6,0.8876858353614807,6,0.9223251342773438
20160916大凑_10.bmp,other,6,6,0.6888878345489502,6,0.7614723443984985
20160916大凑_2.bmp,other,6,5,0.5494265556335449,6,0.5596190094947815
20160916大凑_3.bmp,other,6,6,0.6021071076393127,6,0.5451801419258118
20160916大凑_4.bmp,other,6,6,0.6196741461753845,6,0.6849126815795898
20160916大凑_9.bmp,other,6,6,0.8120766282081604,6,0.7998585104942322
20161106_19.bmp,other,6,6,0.6036730408668518,6,0.7136140465736389
20161106_20.bmp,other,6,0,0.6832088232040405,6,0.45578181743621826
20161106_21.bmp,other,6,6,0.6719435453414917,6,0.7290911674499512
20161106_22.bmp,other,6,6,0.44617530703544617,6,0.37613731622695923
20161106诺福克_16.bmp,other,6,6,0.8552629351615906,6,0.7718644738197327
20161106诺福克_17.bmp,other,6,1,0.5179030895233154,6,0.657715916633606
20161106诺福克_18.bmp,other,6,6,0.7579255700111389,6,0.6016603708267212
20161106诺福克_5.bmp,other,6,6,0.43574848771095276,6,0.45122623443603516
20161109圣迭戈_14.bmp,other,6,6,0.8730482459068298,6,0.6692421436309814
20161109圣迭戈_15.bmp,other,6,2,0.9661060571670532,2,0.9246777296066284
20161109圣迭戈_16.bmp,other,6,6,0.37472811341285706,2,0.39494994282722473
20161109圣迭戈_17.bmp,other,6,2,0.528716504573822,6,0.5687435865402222
20161109圣迭戈_18.bmp,other,6,6,0.5365745425224304,6,0.5847338438034058
20161109圣迭戈_19.bmp,other,6,2,0.6707141399383545,6,0.5321153998374939
20161109圣迭戈_20.bmp,other,6,2,0.5205908417701721,6,0.5278253555297852
20180526台湾基隆_1.bmp,other,6,6,0.9819258451461792,6,0.9651490449905396
20180526台湾基隆_14.bmp,other,6,6,0.9510900974273682,6,0.8278367519378662
20180526台湾基隆_17.bmp,other,6,5,0.3924420475959778,6,0.7582542896270752
20180526台湾基隆_18.bmp,other,6,5,0.46030670404434204,6,0.42220890522003174
20180526台湾基隆_19.bmp,other,6,6,0.6778976321220398,6,0.7733604311943054
20180526台湾基隆_2.bmp,other,6,6,0.9930942058563232,6,0.8287607431411743
20180526台湾基隆_20.bmp,other,6,6,0.6449647545814514,6,0.7359086275100708
